Id,SalePrice
2736,140525.69046294372
2737,140525.69046294372
2738,134662.39676050917
2739,163495.4049227676
2740,174413.17496819692
2741,134662.39676050917
2742,155685.8389799954
2743,140525.69046294372
2744,155685.8389799954
2745,159406.9644585157
2746,140525.69046294372
2747,155685.8389799954
2748,132119.14970261592
2749,134662.39676050917
2750,140525.69046294372
2751,140525.69046294372
2752,205268.9827575655
2753,134662.39676050917
2754,134662.39676050917
2755,155685.8389799954
2756,109399.28571428572
2757,70679.16666666666
2758,109700.0
2759,159406.9644585157
2760,103059.68053037733
2761,163495.4049227676
2762,163495.4049227676
2763,155685.8389799954
2764,205268.9827575655
2765,209172.09325396825
2766,124096.69113402934
2767,94251.61904761905
2768,134662.39676050917
2769,128954.01257952575
2770,206477.2939791077
2771,140525.69046294372
2772,134662.39676050917
2773,140054.24222052455
2774,140525.69046294372
2775,124096.69113402934
2776,159406.9644585157
2777,209491.1336816473
2778,209172.09325396825
2779,124096.69113402934
2780,163495.4049227676
2781,132119.14970261592
2782,109795.67624480333
2783,114536.66666666667
2784,132119.14970261592
2785,132119.14970261592
2786,114536.66666666667
2787,174413.17496819692
2788,94251.61904761905
2789,206477.2939791077
2790,132119.14970261592
2791,134662.39676050917
2792,70679.16666666666
2793,174413.17496819692
2794,114536.66666666667
2795,132119.14970261592
2796,134662.39676050917
2797,163495.4049227676
2798,109795.67624480333
2799,140054.24222052455
2800,128954.01257952575
2801,155685.8389799954
2802,134662.39676050917
2803,163495.4049227676
2804,134662.39676050917
2805,132119.14970261592
2806,90673.02380952382
2807,205268.9827575655
2808,140525.69046294372
2809,174413.17496819692
2810,140525.69046294372
2811,134662.39676050917
2812,155685.8389799954
2813,128954.01257952575
2814,128954.01257952575
2815,134662.39676050917
2816,206477.2939791077
2817,140525.69046294372
2818,132119.14970261592
2819,205268.9827575655
2820,109795.67624480333
2821,134662.39676050917
2822,174413.17496819692
2823,159406.9644585157
2824,134662.39676050917
2825,140525.69046294372
2826,140054.24222052455
2827,163495.4049227676
2828,134646.35714285713
2829,159406.9644585157
2830,205268.9827575655
2831,205268.9827575655
2832,163495.4049227676
2833,274692.83436892816
2834,205268.9827575655
2835,205268.9827575655
2836,205268.9827575655
2837,163495.4049227676
2838,140525.69046294372
2839,163495.4049227676
2840,205268.9827575655
2841,205268.9827575655
2842,205268.9827575655
2843,155685.8389799954
2844,155685.8389799954
2845,140054.24222052455
2846,205268.9827575655
2847,163495.4049227676
2848,274692.83436892816
2849,205268.9827575655
2850,274692.83436892816
2851,205268.9827575655
2852,205268.9827575655
2853,205268.9827575655
2854,163495.4049227676
2855,205268.9827575655
2856,205268.9827575655
2857,205268.9827575655
2858,205268.9827575655
2859,124096.69113402934
2860,163495.4049227676
2861,128954.01257952575
2862,205268.9827575655
2863,163495.4049227676
2864,205268.9827575655
2865,163495.4049227676
2866,205268.9827575655
2867,104363.84874847376
2868,96805.07936507935
2869,109795.67624480333
2870,103059.68053037733
2871,103059.68053037733
2872,54895.0
2873,104363.84874847376
2874,134662.39676050917
2875,155685.8389799954
2876,209172.09325396825
2877,159406.9644585157
2878,209172.09325396825
2879,134662.39676050917
2880,128954.01257952575
2881,163495.4049227676
2882,140525.69046294372
2883,209491.1336816473
2884,209491.1336816473
2885,174413.17496819692
2886,132119.14970261592
2887,140525.69046294372
2888,174413.17496819692
2889,103059.68053037733
2890,124096.69113402934
2891,163495.4049227676
2892,114536.66666666667
2893,140525.69046294372
2894,114536.66666666667
2895,274692.83436892816
2896,274692.83436892816
2897,155685.8389799954
2898,163495.4049227676
2899,274692.83436892816
2900,155685.8389799954
2901,163495.4049227676
2902,163495.4049227676
2903,274692.83436892816
2904,364626.4838896711
2905,47660.0
2906,205268.9827575655
2907,140525.69046294372
2908,132119.14970261592
2909,134662.39676050917
2910,124096.69113402934
2911,103059.68053037733
2912,134662.39676050917
2913,109795.67624480333
2914,109795.67624480333
2915,104363.84874847376
2916,109795.67624480333
2917,132119.14970261592
2918,134662.39676050917
2919,205268.9827575655
